{'image_name': '000001.jpg', 'score': 0.12139892578125, 'bbox': [156.6, 600.0, 189.9, 630.5], 'gt_bbox': [156.30957, 599.41003, 189.1406, 629.75], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 3.0, 'gt_class': 3.0, 'logits': [-4.64, -4.457, 1.73, -6.03, -10.23, -9.94, -5.582], 'probab': [0.001701, 0.002045, 0.995, 0.0004237, 6.4e-06, 8.46e-06, 0.0006638], 'entropy': 0.052947998046875, 'iso_all_probab': [0.0013, 0.0013, 0.9969, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [0.0003, 0.0003, 0.999, 0.0, 0.0, 0.0, 1e-04], 'ts_percls_probab': [0.0026, 0.0011, 0.9957, 0.0003, 0.0, 0.0, 0.0003], 'iso_percls_probab': [0.0083, 0.0031, 0.9882, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0357, 'ts_all_entropy': 0.0105, 'ts_percls_entropy': 0.0464, 'iso_percls_entropy': 0.1049, 'uncalib_albox': [5.39, 3.531, 5.39, 3.531], 'iso_all_albox': [0.6994, 0.3992, 0.6994, 0.3992], 'ts_all_albox': [0.9102, 0.5962, 0.9102, 0.5962], 'ts_percoo_albox': [0.9712, 0.5669, 0.9512, 0.5708], 'iso_percoo_albox': [0.7361, 0.2435, 0.7338, 0.329], 'iso_perclscoo_albox': [0.7178, 0.2917, 0.6938, 0.2949], 'rel_iso_perclscoo_albox': [0.7812, 0.3779, 0.6514, 0.3987]}
{'image_name': '000015.jpg', 'score': 0.488525390625, 'bbox': [172.6, 674.0, 224.1, 691.5], 'gt_bbox': [171.5354, 672.23, 224.07578, 690.13], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 4.0, 'gt_class': 4.0, 'logits': [-6.617, -8.32, -8.34, -0.04688, -6.29, -7.902, -7.938], 'probab': [0.001394, 0.000254, 0.0002482, 0.995, 0.001936, 0.0003858, 0.0003724], 'entropy': 0.052337646484375, 'iso_all_probab': [0.0013, 1e-04, 1e-04, 0.9969, 0.0013, 1e-04, 1e-04], 'ts_all_probab': [0.0002, 0.0, 0.0, 0.999, 0.0003, 0.0, 0.0], 'ts_percls_probab': [0.003, 1e-04, 1e-04, 0.9955, 0.0009, 0.0002, 0.0002], 'iso_percls_probab': [0.0084, 0.0006, 0.0, 0.9908, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0357, 'ts_all_entropy': 0.0097, 'ts_percls_entropy': 0.0479, 'iso_percls_entropy': 0.0801, 'uncalib_albox': [9.32, 8.78, 9.32, 8.78], 'iso_all_albox': [1.448, 1.2662, 1.448, 1.2662], 'ts_all_albox': [1.5742, 1.4824, 1.5742, 1.4824], 'ts_percoo_albox': [1.6787, 1.4102, 1.6445, 1.4189], 'iso_percoo_albox': [1.3652, 1.2703, 1.52, 1.2644], 'iso_perclscoo_albox': [1.4834, 2.4375, 1.5947, 2.2422], 'rel_iso_perclscoo_albox': [1.5371, 1.7998, 1.9785, 1.8447]}
{'image_name': '000015.jpg', 'score': 0.0183563232421875, 'bbox': [167.9, 692.0, 224.6, 711.0], 'gt_bbox': [168.94832, 692.68, 223.77614, 712.48], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 4.0, 'gt_class': 4.0, 'logits': [-8.21, -8.195, -8.914, -1.33, -8.09, -9.016, -8.03], 'probab': [0.0010195, 0.001036, 0.0005045, 0.994, 0.001146, 0.0004559, 0.001221], 'entropy': 0.06243896484375, 'iso_all_probab': [0.0013, 0.0013, 1e-04, 0.9946, 0.0013, 1e-04, 0.0013], 'ts_all_probab': [1e-04, 1e-04, 1e-04, 0.999, 0.0002, 1e-04, 0.0002], 'ts_percls_probab': [0.0028, 0.0004, 0.0003, 0.9952, 0.0004, 0.0002, 0.0006], 'iso_percls_probab': [0.0006, 0.0031, 0.0, 0.9961, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0604, 'ts_all_entropy': 0.011, 'ts_percls_entropy': 0.0529, 'iso_percls_entropy': 0.0405, 'uncalib_albox': [10.19, 8.32, 10.19, 8.32], 'iso_all_albox': [1.529, 1.2264, 1.529, 1.2264], 'ts_all_albox': [1.7207, 1.4053, 1.7207, 1.4053], 'ts_percoo_albox': [1.835, 1.3359, 1.7979, 1.3447], 'iso_percoo_albox': [1.3652, 1.2703, 1.6426, 1.2206], 'iso_perclscoo_albox': [1.542, 2.2188, 1.7734, 2.1113], 'rel_iso_perclscoo_albox': [1.6934, 1.8799, 2.1797, 1.8438]}
{'image_name': '000015.jpg', 'score': 0.01526641845703125, 'bbox': [169.8, 542.0, 224.2, 563.0], 'gt_bbox': [167.88951, 537.83997, 224.08578, 560.9], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 4.0, 'gt_class': 4.0, 'logits': [-6.496, -8.53, -8.086, -0.4453, -5.848, -7.137, -7.594], 'probab': [0.002333, 0.000305, 0.000476, 0.99, 0.004463, 0.001229, 0.0007787], 'entropy': 0.0980224609375, 'iso_all_probab': [0.0013, 1e-04, 1e-04, 0.9958, 0.0013, 0.0013, 1e-04], 'ts_all_probab': [0.0004, 0.0, 1e-04, 0.998, 0.001, 0.0002, 1e-04], 'ts_percls_probab': [0.0051, 1e-04, 0.0003, 0.9914, 0.0022, 0.0006, 0.0004], 'iso_percls_probab': [0.0084, 0.0006, 0.0, 0.9894, 0.0002, 0.0015, 0.0], 'iso_all_entropy': 0.0481, 'ts_all_entropy': 0.0219, 'ts_percls_entropy': 0.0861, 'iso_percls_entropy': 0.0958, 'uncalib_albox': [8.51, 6.703, 8.51, 6.703], 'iso_all_albox': [1.2662, 0.8363, 1.2662, 0.8363], 'ts_all_albox': [1.4365, 1.1318, 1.4365, 1.1318], 'ts_percoo_albox': [1.5332, 1.0762, 1.501, 1.083], 'iso_percoo_albox': [1.2537, 0.8612, 1.3032, 0.8169], 'iso_perclscoo_albox': [1.4834, 1.7695, 1.2344, 1.4482], 'rel_iso_perclscoo_albox': [1.2148, 1.9141, 1.6387, 1.8164]}
{'image_name': '000036.jpg', 'score': 1.0, 'bbox': [177.2, 553.0, 313.2, 695.5], 'gt_bbox': [178.62668, 553.16, 311.69968, 693.67004], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [8.44, -7.64, -7.5, -5.93, -6.188, -10.234, -6.332], 'probab': [1.0, 1e-07, 1e-07, 6e-07, 4e-07, 0.0, 3.6e-07], 'entropy': 3.4332275390625e-05, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 1e-04, 'iso_percls_entropy': -0.0, 'uncalib_albox': [10.65, 9.57, 10.65, 9.57], 'iso_all_albox': [1.7899, 1.448, 1.7899, 1.448], 'ts_all_albox': [1.7979, 1.6162, 1.7979, 1.6162], 'ts_percoo_albox': [1.918, 1.5371, 1.8789, 1.5469], 'iso_percoo_albox': [1.3652, 1.451, 1.6426, 1.4464], 'iso_perclscoo_albox': [1.2734, 0.9888, 1.502, 1.165], 'rel_iso_perclscoo_albox': [1.4111, 0.7524, 1.1641, 0.8115]}
{'image_name': '000036.jpg', 'score': 0.998046875, 'bbox': [195.1, 340.5, 218.4, 392.0], 'gt_bbox': [194.54747, 341.05002, 218.60356, 390.27997], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [6.46, -5.51, -8.516, -4.52, -5.15, -4.3, -5.973], 'probab': [1.0, 6.3e-06, 3e-07, 1.7e-05, 9.06e-06, 2.11e-05, 4e-06], 'entropy': 0.0009360313415527344, 'iso_all_probab': [0.9993, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.9996, 0.0, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0102, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 0.0013, 'iso_percls_entropy': 0.0056, 'uncalib_albox': [3.787, 6.812, 3.787, 6.812], 'iso_all_albox': [0.4139, 0.8363, 0.4139, 0.8363], 'ts_all_albox': [0.6396, 1.1504, 0.6396, 1.1504], 'ts_percoo_albox': [0.6821, 1.0938, 0.668, 1.1006], 'iso_percoo_albox': [0.46, 0.8961, 0.4248, 0.8169], 'iso_perclscoo_albox': [0.46, 0.75, 0.4255, 0.7188], 'rel_iso_perclscoo_albox': [0.5874, 0.811, 0.5615, 0.9546]}
{'image_name': '000036.jpg', 'score': 0.0142669677734375, 'bbox': [197.5, 286.0, 222.1, 338.0], 'gt_bbox': [196.3664, 286.22998, 220.72234, 337.13], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [0.2344, -5.156, -6.074, -4.125, -7.473, -4.484, -5.707], 'probab': [0.9697, 0.00442, 0.001765, 0.0124, 0.000436, 0.00866, 0.002548], 'entropy': 0.25830078125, 'iso_all_probab': [0.9934, 0.0013, 0.0013, 0.0013, 1e-04, 0.0013, 0.0013], 'ts_all_probab': [0.9922, 0.001, 0.0003, 0.0036, 0.0, 0.0023, 0.0005], 'ts_percls_probab': [0.9787, 0.0025, 0.0013, 0.0102, 0.0002, 0.0056, 0.0015], 'iso_percls_probab': [0.9944, 0.0031, 0.0, 0.0002, 0.0002, 0.0021, 0.0], 'iso_all_entropy': 0.0728, 'ts_all_entropy': 0.08, 'ts_percls_entropy': 0.1898, 'iso_percls_entropy': 0.0578, 'uncalib_albox': [3.963, 6.17, 3.963, 6.17], 'iso_all_albox': [0.4685, 0.773, 0.4685, 0.773], 'ts_all_albox': [0.6694, 1.042, 0.6694, 1.042], 'ts_percoo_albox': [0.7139, 0.9912, 0.6992, 0.9976], 'iso_percoo_albox': [0.4812, 0.7417, 0.4792, 0.7738], 'iso_perclscoo_albox': [0.4836, 0.6221, 0.4783, 0.6499], 'rel_iso_perclscoo_albox': [0.5791, 0.748, 0.5947, 0.8647]}
{'image_name': '000036.jpg', 'score': 0.8330078125, 'bbox': [189.2, 412.0, 210.9, 454.2], 'gt_bbox': [190.12001, 412.75998, 212.41713, 455.28], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [1.609, -3.816, -5.79, -4.324, -5.61, -4.227, -5.414], 'probab': [0.9873, 0.00435, 0.0006046, 0.002617, 0.000724, 0.002884, 0.00088], 'entropy': 0.1220703125, 'iso_all_probab': [0.9946, 0.0013, 1e-04, 0.0013, 1e-04, 0.0013, 0.0013], 'ts_all_probab': [0.998, 0.0009, 1e-04, 0.0005, 1e-04, 0.0005, 1e-04], 'ts_percls_probab': [0.9904, 0.0033, 0.0005, 0.0025, 0.0004, 0.0022, 0.0006], 'iso_percls_probab': [0.995, 0.0031, 0.0, 0.0002, 0.0002, 0.0015, 0.0], 'iso_all_entropy': 0.0604, 'ts_all_entropy': 0.0272, 'ts_percls_entropy': 0.0993, 'iso_percls_entropy': 0.0517, 'uncalib_albox': [4.434, 11.336, 4.434, 11.336], 'iso_all_albox': [0.5101, 1.9265, 0.5101, 1.9265], 'ts_all_albox': [0.7485, 1.9141, 0.7485, 1.9141], 'ts_percoo_albox': [0.7988, 1.8203, 0.7822, 1.832], 'iso_percoo_albox': [0.5605, 1.8355, 0.5317, 1.7591], 'iso_perclscoo_albox': [0.5562, 1.4922, 0.5269, 1.4619], 'rel_iso_perclscoo_albox': [0.6411, 1.5059, 0.6626, 1.541]}
{'image_name': '000036.jpg', 'score': 1.0, 'bbox': [181.5, 959.0, 228.6, 1104.0], 'gt_bbox': [183.7637, 960.19, 229.55722, 1104.4199], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [7.758, -6.484, -9.07, -4.902, -6.5, -5.82, -5.14], 'probab': [1.0, 6.6e-07, 6e-08, 3.16e-06, 6.6e-07, 1.25e-06, 2.5e-06], 'entropy': 0.0001571178436279297, 'iso_all_probab': [0.9994, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.9998, 0.0, 0.0, 0.0002, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0089, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 0.0003, 'iso_percls_entropy': 0.0027, 'uncalib_albox': [6.453, 11.695, 6.453, 11.695], 'iso_all_albox': [0.8363, 1.9265, 0.8363, 1.9265], 'ts_all_albox': [1.0898, 1.9746, 1.0898, 1.9746], 'ts_percoo_albox': [1.1621, 1.8779, 1.1387, 1.8906], 'iso_percoo_albox': [0.8513, 1.8355, 0.878, 1.7591], 'iso_perclscoo_albox': [0.8452, 1.4922, 0.8848, 1.4619], 'rel_iso_perclscoo_albox': [0.8706, 1.042, 0.9116, 1.0029]}
{'image_name': '000036.jpg', 'score': 0.146240234375, 'bbox': [179.6, 1151.0, 224.2, 1240.0], 'gt_bbox': [178.037, 1154.43, 222.16148, 1240.7871], 'gt_occl': '3', 'gt_trunc': '0.39', 'class': 1.0, 'gt_class': 1.0, 'logits': [4.54, -5.39, -7.305, -6.73, -6.75, -7.344, -5.703], 'probab': [1.0, 4.87e-05, 7.2e-06, 1.28e-05, 1.25e-05, 6.9e-06, 3.564e-05], 'entropy': 0.0018777847290039062, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.999, 0.0006, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 1e-04, 'ts_percls_entropy': 0.0019, 'iso_percls_entropy': 0.013, 'uncalib_albox': [8.06, 11.97, 8.06, 11.97], 'iso_all_albox': [1.1311, 1.9265, 1.1311, 1.9265], 'ts_all_albox': [1.3613, 2.0215, 1.3613, 2.0215], 'ts_percoo_albox': [1.4521, 1.9219, 1.4229, 1.9346], 'iso_percoo_albox': [1.0358, 1.8355, 1.1155, 2.0493], 'iso_perclscoo_albox': [1.0674, 1.4922, 1.2012, 1.6904], 'rel_iso_perclscoo_albox': [1.2158, 1.4014, 1.1221, 1.6504]}
{'image_name': '000036.jpg', 'score': 0.9873046875, 'bbox': [203.2, 1119.0, 373.8, 1241.0], 'gt_bbox': [213.65639, 1123.12, 373.78378, 1240.7871], 'gt_occl': '3', 'gt_trunc': '0.97', 'class': 1.0, 'gt_class': 1.0, 'logits': [7.977, -4.65, -4.29, -4.004, -2.861, -4.297, -3.42], 'probab': [1.0, 3.3e-06, 4.7e-06, 6.26e-06, 1.967e-05, 4.65e-06, 1.12e-05], 'entropy': 0.0008258819580078125, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.9999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.9996, 0.0, 0.0, 0.0002, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 0.0015, 'iso_percls_entropy': 0.0056, 'uncalib_albox': [21.95, 13.37, 21.95, 13.37], 'iso_all_albox': [3.721, 2.465, 3.721, 2.465], 'ts_all_albox': [3.707, 2.2578, 3.707, 2.2578], 'ts_percoo_albox': [3.9551, 2.1465, 3.873, 2.1602], 'iso_percoo_albox': [4.5246, 2.4871, 4.5301, 2.6013], 'iso_perclscoo_albox': [3.8242, 1.5273, 4.7617, 1.8613], 'rel_iso_perclscoo_albox': [3.1504, 1.5029, 2.9238, 1.6914]}
{'image_name': '000064.jpg', 'score': 0.1480712890625, 'bbox': [180.0, 657.5, 220.0, 710.0], 'gt_bbox': [179.82597, 657.64996, 219.79286, 709.86], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [6.805, -6.953, -5.61, -6.977, -5.47, -6.875, -4.75], 'probab': [1.0, 1.1e-06, 4.05e-06, 1e-06, 4.65e-06, 1.13e-06, 9.6e-06], 'entropy': 0.00037860870361328125, 'iso_all_probab': [0.9992, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.9998, 0.0, 0.0, 0.0002, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 0.0005, 'iso_percls_entropy': 0.0027, 'uncalib_albox': [3.97, 3.771, 3.97, 3.771], 'iso_all_albox': [0.4685, 0.4139, 0.4685, 0.4139], 'ts_all_albox': [0.6704, 0.6367, 0.6704, 0.6367], 'ts_percoo_albox': [0.7153, 0.6055, 0.7007, 0.6094], 'iso_percoo_albox': [0.4812, 0.2435, 0.4792, 0.329], 'iso_perclscoo_albox': [0.4836, 0.2263, 0.4783, 0.314], 'rel_iso_perclscoo_albox': [0.4961, 0.333, 0.4832, 0.3625]}
{'image_name': '000064.jpg', 'score': 0.0233154296875, 'bbox': [180.2, 731.0, 275.8, 883.0], 'gt_bbox': [180.2857, 731.51, 275.64056, 882.27997], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [10.61, -6.863, -8.61, -7.348, -6.4, -9.96, -6.277], 'probab': [1.0, 0.0, 0.0, 0.0, 6e-08, 0.0, 6e-08], 'entropy': 2.7418136596679688e-06, 'iso_all_probab': [0.9995, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 0.0, 'iso_percls_entropy': -0.0, 'uncalib_albox': [8.87, 10.32, 8.87, 10.32], 'iso_all_albox': [1.2662, 1.6081, 1.2662, 1.6081], 'ts_all_albox': [1.4971, 1.7432, 1.4971, 1.7432], 'ts_percoo_albox': [1.5977, 1.6572, 1.5645, 1.668], 'iso_percoo_albox': [1.2537, 1.8137, 1.3032, 1.4928], 'iso_perclscoo_albox': [1.166, 1.3164, 1.3037, 1.165], 'rel_iso_perclscoo_albox': [0.9907, 0.8027, 0.8857, 0.8657]}
{'image_name': '000064.jpg', 'score': 0.0198516845703125, 'bbox': [175.8, 715.0, 203.8, 761.5], 'gt_bbox': [175.52846, 715.18005, 203.78214, 762.77], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 1.0, 'gt_class': 1.0, 'logits': [8.94, -5.777, -8.305, -4.516, -5.02, -4.59, -5.547], 'probab': [1.0, 4e-07, 6e-08, 1.43e-06, 9e-07, 1.3e-06, 5.4e-07], 'entropy': 9.268522262573242e-05, 'iso_all_probab': [0.9994, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.9998, 0.0, 0.0, 0.0002, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0089, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 0.0002, 'iso_percls_entropy': 0.0027, 'uncalib_albox': [3.727, 6.08, 3.727, 6.08], 'iso_all_albox': [0.3992, 0.773, 0.3992, 0.773], 'ts_all_albox': [0.6294, 1.0264, 0.6294, 1.0264], 'ts_percoo_albox': [0.6714, 0.9761, 0.6577, 0.9824], 'iso_percoo_albox': [0.3954, 0.7417, 0.4248, 0.7478], 'iso_perclscoo_albox': [0.3984, 0.6221, 0.4255, 0.6499], 'rel_iso_perclscoo_albox': [0.5176, 0.7324, 0.542, 0.8623]}
{'image_name': '000064.jpg', 'score': 1.0, 'bbox': [59.97, 817.5, 265.2, 1113.0], 'gt_bbox': [59.70546, 816.58, 265.91617, 1112.51], 'gt_occl': '1', 'gt_trunc': '0.00', 'class': 3.0, 'gt_class': 3.0, 'logits': [-13.09, -7.477, 8.53, -22.7, -22.84, -24.16, -7.477], 'probab': [0.0, 1e-07, 1.0, 0.0, 0.0, 0.0, 1e-07], 'entropy': 5.4836273193359375e-06, 'iso_all_probab': [1e-04, 1e-04, 0.9995, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.0006, 0.0, 0.9994, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.007, 'ts_all_entropy': -0.0, 'ts_percls_entropy': 0.0, 'iso_percls_entropy': 0.0073, 'uncalib_albox': [18.53, 19.84, 18.53, 19.84], 'iso_all_albox': [2.8131, 3.3599, 2.8131, 3.3599], 'ts_all_albox': [3.1289, 3.3516, 3.1289, 3.3516], 'ts_percoo_albox': [3.3379, 3.1875, 3.2695, 3.207], 'iso_percoo_albox': [3.4653, 3.1195, 3.003, 2.8522], 'iso_perclscoo_albox': [4.2539, 2.4414, 12.4297, 2.7656], 'rel_iso_perclscoo_albox': [1.499, 0.9199, 1.3857, 0.5664]}
{'image_name': '000100.jpg', 'score': 0.152587890625, 'bbox': [72.3, 0.0, 373.5, 320.0], 'gt_bbox': [58.616093, 0.0, 373.78378, 320.9], 'gt_occl': '0', 'gt_trunc': '0.63', 'class': 2.0, 'gt_class': 2.0, 'logits': [-5.453, 7.312, -4.36, -7.766, -13.17, -3.508, -11.61], 'probab': [2.86e-06, 1.0, 8.5e-06, 3e-07, 0.0, 1.997e-05, 0.0], 'entropy': 0.0005140304565429688, 'iso_all_probab': [1e-04, 0.9994, 1e-04, 1e-04, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.0006, 0.9994, 0.0, 0.0, 0.0, 0.0, 0.0], 'iso_all_entropy': 0.0089, 'ts_all_entropy': 0.0, 'ts_percls_entropy': 0.0002, 'iso_percls_entropy': 0.0073, 'uncalib_albox': [24.58, 25.36, 24.58, 25.36], 'iso_all_albox': [4.7848, 4.7848, 4.7848, 4.7848], 'ts_all_albox': [4.1523, 4.2812, 4.1523, 4.2812], 'ts_percoo_albox': [4.4297, 4.0742, 4.3359, 4.0977], 'iso_percoo_albox': [5.5755, 4.2659, 4.9771, 4.8283], 'iso_perclscoo_albox': [3.5703, 3.3809, 2.8828, 3.7793], 'rel_iso_perclscoo_albox': [1.9961, 2.7461, 1.665, 3.0566]}
{'image_name': '000100.jpg', 'score': 0.1558837890625, 'bbox': [166.1, 684.0, 241.5, 711.0], 'gt_bbox': [165.56424, 684.31, 242.1699, 710.23], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 6.0, 'gt_class': 6.0, 'logits': [-8.59, -4.508, -7.625, -5.13, -7.35, 2.777, -13.44], 'probab': [1.15e-05, 0.000685, 3.02e-05, 0.0003679, 4e-05, 0.999, 1e-07], 'entropy': 0.01403045654296875, 'iso_all_probab': [1e-04, 1e-04, 1e-04, 1e-04, 1e-04, 0.9993, 1e-04], 'ts_all_probab': [0.0, 1e-04, 0.0, 0.0, 0.0, 1.0, 0.0], 'ts_percls_probab': [0.0, 0.0003, 0.0, 0.0002, 0.0, 0.9994, 0.0], 'iso_percls_probab': [0.0006, 0.0006, 0.0, 0.0002, 0.0002, 0.9984, 0.0], 'iso_all_entropy': 0.0102, 'ts_all_entropy': 0.0018, 'ts_percls_entropy': 0.0076, 'iso_percls_entropy': 0.0204, 'uncalib_albox': [10.02, 6.023, 10.02, 6.023], 'iso_all_albox': [1.448, 0.773, 1.448, 0.773], 'ts_all_albox': [1.6924, 1.0176, 1.6924, 1.0176], 'ts_percoo_albox': [1.8057, 0.9673, 1.7686, 0.9736], 'iso_percoo_albox': [1.3652, 0.7417, 1.52, 0.7478], 'iso_perclscoo_albox': [1.4502, 1.1328, 1.5625, 1.0566], 'rel_iso_perclscoo_albox': [1.3145, 1.0996, 1.667, 1.3799]}
{'image_name': '000100.jpg', 'score': 0.02392578125, 'bbox': [180.8, 360.2, 285.8, 403.2], 'gt_bbox': [182.15463, 359.32, 285.68475, 400.32], 'gt_occl': '0', 'gt_trunc': '0.00', 'class': 4.0, 'gt_class': 4.0, 'logits': [-3.785, -5.77, -3.914, 5.46, -6.504, -5.04, -7.906], 'probab': [9.61e-05, 1.323e-05, 8.48e-05, 1.0, 6.3e-06, 2.754e-05, 1.55e-06], 'entropy': 0.003200531005859375, 'iso_all_probab': [1e-04, 1e-04, 1e-04, 0.9992, 1e-04, 1e-04, 1e-04], 'ts_all_probab': [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], 'ts_percls_probab': [1e-04, 0.0, 0.0, 0.9998, 0.0, 0.0, 0.0], 'iso_percls_probab': [0.0006, 0.0, 0.0, 0.9992, 0.0002, 0.0, 0.0], 'iso_all_entropy': 0.0108, 'ts_all_entropy': 0.0003, 'ts_percls_entropy': 0.0027, 'iso_percls_entropy': 0.0102, 'uncalib_albox': [10.4, 7.15, 10.4, 7.15], 'iso_all_albox': [1.6081, 1.0283, 1.6081, 1.0283], 'ts_all_albox': [1.7559, 1.207, 1.7559, 1.207], 'ts_percoo_albox': [1.873, 1.1484, 1.835, 1.1553], 'iso_percoo_albox': [1.3652, 1.0488, 1.6426, 1.024], 'iso_perclscoo_albox': [1.542, 1.8955, 1.7734, 2.1113], 'rel_iso_perclscoo_albox': [1.9111, 2.6191, 1.7002, 2.7812]}
